no,Intent count,query type,count no,query,category,해석,ground truth,Answer format
48,4,Resource Analysis+Conformance Checking+Performance Analysis+Behavior & Variant Analysis,8,"Select the cases involving the top 3 resources by event frequency, within that same subset use the given reference Petri net with token-based replay to identify the non-fit cases, report their average throughput time, and identify the dominant variant among them. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""table"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict"", ""behavior_variant"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
49,4,Performance Analysis+Conformance Checking+Resource Analysis+Behavior & Variant Analysis,9,"Identify the slowest 10% of cases by throughput time, within that same subset use the given reference Petri net with token-based replay to isolate the non-fit cases, find the strongest Handover of Work pair among them, and report the dominant variant among the cases containing that pair. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""metric_dict"", ""conformance"": ""conformance_summary"", ""resource"": ""table"", ""behavior_variant"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
50,4,Behavior & Variant Analysis+Conformance Checking+Performance Analysis+Resource Analysis,10,"Within the top 20% most frequent variants and the cases belonging to them, use the given reference Petri net with token-based replay to isolate the non-fit cases, determine the activity with the longest average sojourn time among them, and report the top 3 resources executing that activity. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
51,5,Behavior & Variant Analysis+Process Discovery+Conformance Checking+Performance Analysis+Resource Analysis,1,"Use the top 20% most frequent variants and the cases belonging to them to discover a reference Petri net, within that same top-20%-variant subset identify the cases that are not fit under token-based replay, determine the percentage of those non-fit cases whose total case duration exceeds the overall average case duration, and report the top 3 resources appearing most frequently in those delayed non-fit cases. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
52,5,Process Discovery+Conformance Checking+Performance Analysis+Resource Analysis+Behavior & Variant Analysis,2,"Discover a Petri net using the Inductive Miner, on a simplified evaluation subset consisting of the top 20% most frequent variants of the full log identify the non-fit cases under token-based replay, determine the bottleneck activity with the longest average sojourn time among them, report the top 3 resources executing that activity, and identify the most frequent variant among the cases involving at least one of those resources. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict"", ""resource"": ""table"", ""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
53,5,Process Discovery+Performance Analysis+Resource Analysis+Behavior & Variant Analysis+Conformance Checking,3,"Generate a performance Directly-Follows Graph from the full log, identify the slowest edge by average transition duration, find the top 5 resources involved in that edge’s activities, determine the dominant variant among cases involving those resources and that edge, and within that same subset report how many cases are fit under token-based replay with the given reference Petri net. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""petri_net"", ""performance"": ""metric_dict"", ""resource"": ""table"", ""behavior_variant"": ""metric_dict"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
54,5,Performance Analysis+Behavior & Variant Analysis+Process Discovery+Conformance Checking+Resource Analysis,4,"Identify the slowest 10% of cases by throughput time, determine the dominant variant among them, discover a reference Petri net from the cases of that variant, and within the same slow-case subset identify the cases that are not fit under token-based replay and report the top 3 resources appearing in those non-fit cases. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""performance"": ""metric_dict"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
55,5,Resource Analysis+Behavior & Variant Analysis+Process Discovery+Conformance Checking+Performance Analysis,5,"Identify the top 5 resources by event frequency, select the cases involving at least one of them, determine the dominant variant in that subset, discover a Petri net from the cases of that variant, and within the same resource-filtered subset identify the non-fit cases under token-based replay and report the average throughput time of those non-fit cases. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""table"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
56,5,Resource Analysis+Performance Analysis+Behavior & Variant Analysis+Process Discovery+Conformance Checking,6,"Identify the strongest working Together pair of resources, select the cases involving that pair, Identify the delayed cases of that variant whose total case duration exceeds the overall average case duration, determine the dominant variant among those delayed cases, discover a Petri net from that dominant-variant subset, and calculate the token-based replay fitness of that model on the pair-filtered subset. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""table"", ""performance"": ""metric_dict"", ""behavior_variant"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
57,5,Behavior & Variant Analysis+Resource Analysis+Performance Analysis+Process Discovery+Conformance Checking,7,"Identify the cases belonging to variants occurring exactly once, find the top 5 resources appearing in that subset, keep only the cases involving the most frequent of those resources, Identify the delayed cases of that variant whose total case duration exceeds the overall average case duration, discover a Petri net from those delayed cases, and calculate its token-based replay fitness on the same delayed subset. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""resource"": ""table"", ""performance"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
58,5,Behavior & Variant Analysis+Performance Analysis+Process Discovery+Conformance Checking+Resource Analysis,8,"Use the top 20% most frequent variants and the cases belonging to them, keep only the delayed cases in that subset whose total case duration exceeds the overall average case duration, discover a reference Petri net from those delayed cases, and within that same delayed top-variant subset identify the non-fit cases under token-based replay and report the top 3 resources appearing in them. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""performance"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
59,5,Process Discovery+Behavior & Variant Analysis+Conformance Checking+Performance Analysis+Resource Analysis,9,"Discover a Directly-Follows Graph from the full log, select the cases containing its most frequent edge, determine the dominant variant within that subset, and within that same edge-filtered subset use the given reference Petri net with token-based replay to identify the non-fit cases, report the average throughput time of those non-fit cases, and identify the top 3 resources appearing in them. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""petri_net"", ""behavior_variant"": ""metric_dict"", ""conformance"": ""conformance_summary"", ""performance"": ""metric_dict"", ""resource"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
60,5,Resource Analysis+Behavior & Variant Analysis+Performance Analysis+Process Discovery+Conformance Checking,10,"Identify the strongest working Together pair of resources in the full log, select the cases containing that pair, determine the dominant variant in that subset, keep only the delayed cases in that dominant variant whose total case duration exceeds the overall average case duration, discover a Petri net from those delayed cases, and within the original handover-pair subset report how many cases are fit under token-based replay. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""event_log"", ""result_schema"": {""resource"": ""table"", ""behavior_variant"": ""metric_dict"", ""performance"": ""metric_dict"", ""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
61,1,Process Discovery,1,"On the raw OCEL, discover an Object-Centric Directly-Follows Graph (OC-DFG); report the numbers of nodes and edges, and save the top-10 edges by frequency as ocdfg_top_edges.csv plus ocdfg.json and ocdfg.png. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,raw OCEL 질의. flattening 없이 OC-DFG를 직접 발견한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""ocdfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
62,1,Process Discovery,2,"On the raw OCEL, discover an Object-Centric Petri Net (OCPN); report model size statistics and save ocpn.pkl and ocpn.png. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,raw OCEL 질의. flattening 없이 OCPN을 직접 발견한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""ocpn""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
63,1,Process Discovery,3,"In the flattened packages view of the OCEL (where each packages object is treated as a case), discover a Petri net using the Inductive Miner; report the numbers of places, transitions, and arcs, and save im_packages.pkl and im_packages.png. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,OCEL을 PRIMARY_OBJECT_TYPE 기준으로 flatten한 뒤 case-centric Petri net discovery를 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""petri_net""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
64,1,Process Discovery,4,"In the flattened orders view of the OCEL (where each orders object is treated as a case), discover a Directly-Follows Graph (DFG); save dfg_edges_orders.csv (edge, frequency) and dfg_orders.png. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,OCEL을 PRIMARY_OBJECT_TYPE 기준으로 flatten한 뒤 case-centric DFG discovery를 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""dfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
65,1,Behavior & Variant Analysis,5,"In the flattened customers view of the OCEL, compute the number of unique trace variants and save the full variant frequency table as variants_customers.csv. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,variant 계산은 flattened PRIMARY_OBJECT_TYPE view에서 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
66,1,Behavior & Variant Analysis,6,"In the flattened items view of the OCEL, check whether the top 1% variants by frequency (rounding up to at least one variant) cover more than 20% of cases, and save the boolean result as top1_covers20_items.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,top 1% variant coverage는 flattened PRIMARY_OBJECT_TYPE view에서 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
67,1,Behavior & Variant Analysis,7,"In the flattened employees view of the OCEL, compute the number of cases consisting of exactly one event and save their case IDs as single_event_cases_employees.csv. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,single-event case 판정은 flattened PRIMARY_OBJECT_TYPE view에서 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
68,1,Behavior & Variant Analysis,8,"In the flattened packages view of the OCEL, identify the most frequent trace variant, report its frequency and relative share, and save it as most_frequent_variant_packages.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,가장 빈번한 trace variant는 flattened PRIMARY_OBJECT_TYPE view에서 정의한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
69,1,Conformance Checking,11,"On the raw OCEL, given a reference Object-Centric Petri Net (OC-Petri net), compute object-centric token-based replay fitness and save it as ocpn_fitness.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,raw OCEL + reference OCPN에 대한 object-centric conformance 질의다. flattening을 하지 않는다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
70,1,Conformance Checking,12,"On the raw OCEL, given a reference Object-Centric Petri Net (OC-Petri net), compute the percentage of executions that are fit under object-centric token-based replay and save it as ocpn_fit_rate.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,raw OCEL + reference OCPN에 대한 object-centric perfect-fit rate 질의다. flattening을 하지 않는다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
71,1,Conformance Checking,9,"In the flattened orders view of the OCEL, given a reference Petri net for that view, compute token-based replay fitness and save it as fitness_orders.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,reference Petri net conformance는 flattened PRIMARY_OBJECT_TYPE view에서 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
72,1,Conformance Checking,10,"In the flattened customers view of the OCEL, given a reference Petri net for that view, on a simplified evaluation subset consisting of the top 20% most frequent variants of that flattened view, compute the percentage of cases that are fit under token-based replay; save the result as fit_rate_tbr_customers.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,perfect-fit rate는 flattened PRIMARY_OBJECT_TYPE view에서 alignment cost = 0 비율로 정의한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
73,1,Performance Analysis,13,"In the flattened orders view of the OCEL, compute mean sojourn time per activity and report the activity with the largest mean sojourn time. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,activity duration/sojourn은 flattened PRIMARY_OBJECT_TYPE view에서 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
74,1,Performance Analysis,14,"In the flattened customers view of the OCEL, compute average and median throughput time in hours and save the result as throughput_stats_customers.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,throughput time은 flattened PRIMARY_OBJECT_TYPE view의 case duration으로 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
75,1,Performance Analysis,15,"In the flattened items view of the OCEL, compute mean sojourn time per activity and identify the bottleneck activity (the activity with the largest mean sojourn time); save the sojourn table as sojourn_items.csv and the bottleneck activity as bottleneck_activity_items.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,bottleneck activity는 flattened PRIMARY_OBJECT_TYPE view의 mean sojourn time 기준으로 정의한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
76,1,Performance Analysis,16,"In the flattened packages view of the OCEL, compute per-activity mean sojourn time and save it as activity_duration_packages.csv; also report the top-5 activities with the largest mean sojourn time as top5_longest_activities_packages.csv. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,per-activity duration은 flattened PRIMARY_OBJECT_TYPE view의 mean sojourn time으로 정의한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
77,1,Object Interaction & Structural Analysis,17,"Across raw OCEL events that are linked to at least one orders object and at least one items object, count the numbers of linked orders and items objects per event, and report the minimum and maximum observed co-occurrence pair (#A, #B). Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"raw OCEL event-level 질의. 각 event에서 (#A,#B) linked object count를 계산한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
78,1,Object Interaction & Structural Analysis,18,"For the raw OCEL relation pair orders–customers, compute the multiplicity distribution (#customers per orders) and save it as multiplicity_orders_customers.csv. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,raw OCEL의 object-object relation multiplicity를 계산한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
79,1,Object Interaction & Structural Analysis,19,"In the raw OCEL o2o table, report the relationship qualifier for the pair customers–employees. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,raw OCEL의 o2o table을 직접 조회하는 질의다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
80,1,Object Interaction & Structural Analysis,20,"On the raw OCEL, identify the top-10 events by number of linked objects and save event IDs and arity as top_arity_events.csv. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,raw OCEL event-level structural analysis 질의다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""object_interaction"": ""table""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
81,2,Behavior & Variant Analysis+Performance Analysis,1,"In the flattened orders view of the OCEL, select the top 20% variants by frequency (rounding up to at least one variant), and report the percentage of cases in that subset whose case duration exceeds the average case duration of the full flattened view; save the result as delayed_in_top20_orders.csv. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,"flattened PRIMARY_OBJECT_TYPE view에서 top-20%-variant subset을 만들고, full flattened view 평균 duration과 비교한다.",,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
82,2,Behavior & Variant Analysis+Performance Analysis,2,"In the flattened customers view of the OCEL, identify the most dominant variant, then report the average case duration of cases following that variant and its difference from the average case duration of the full flattened view; save the result as most_dominant_variant_duration_delta.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,dominant variant와 duration 비교는 flattened PRIMARY_OBJECT_TYPE view에서 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""metric_dict"", ""performance"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
83,2,Behavior & Variant Analysis+Process Discovery,3,"In the flattened packages view of the OCEL, select the top 20% variants by frequency (rounding up to at least one variant), discover a DFG on the cases belonging to those variants, and save dfg_top20_packages.csv and dfg_top20_packages.png. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,top-20%-variant case subset 위에서 DFG discovery를 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""behavior_variant"": ""variant_summary"", ""process_discovery"": ""dfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
84,2,Process Discovery+Conformance Checking,4,"In the flattened items view of the OCEL, discover a Petri net using the Inductive Miner, then compute token-based replay fitness of that model on the same flattened view; save im_items.pkl and fitness_im_items.json. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",ocel,Petri net discovery와 token-based replay fitness 모두 flattened PRIMARY_OBJECT_TYPE view에서 수행한다.,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""composite"", ""view"": ""raw_ocel_or_flattened_view_as_specified"", ""result_schema"": {""process_discovery"": ""petri_net"", ""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
